epoch,test_last_train,test_last_val
1,0.04142406723,0.04132475052
2,0.03955814941,0.04051400628
3,0.03906479804,0.03868082142
4,0.04203830706,0.04161559977
5,0.03806659626,0.04186829738
6,0.03863619687,0.03801262891
7,0.04011917859,0.03595896927
8,0.03997176932,0.03519631037
9,0.0356556722,0.03826063802
10,0.03715212876,0.03498297301
11,0.03568380186,0.03642758797
12,0.03495013667,0.03504458768
13,0.03648954909,0.03444172838
14,0.03373100096,0.03554057889
15,0.03215868305,0.03302707779
16,0.03161146282,0.03143436764
17,0.0330598969,0.03243393847
18,0.03107592696,0.03163845302
19,0.03184084245,0.03122459678
20,0.02947104699,0.03170980094
21,0.03057357017,0.02934354777
22,0.02774406387,0.02900843043
23,0.02932248334,0.03076706175
24,0.03008418786,0.0293222589
25,0.02865500422,0.0288717458
26,0.02785950084,0.02834037645
27,0.02696958347,0.02486807341
28,0.02550537023,0.02829538239
29,0.02691713884,0.02466592705
30,0.02541324077,0.02347006602
31,0.02583313547,0.02469877712
32,0.02318956028,0.02379506524
33,0.02433514502,0.02498983638
34,0.02387393545,0.02336425241
35,0.02300634561,0.02401829837
36,0.02363123163,0.02259535226
37,0.02221913938,0.02174647455
38,0.02187668509,0.02128683031
39,0.02274761465,0.02143931226
40,0.02134493436,0.02042603074
41,0.02287849924,0.0212619456
42,0.02046581567,0.02118647774
43,0.02036467323,0.01905393484
44,0.02055640193,0.02055851673
45,0.01930372068,0.01916617155
46,0.01977814687,0.0183488226
47,0.01851040614,0.01978930412
48,0.01940434286,0.01807014085
49,0.0200356557,0.018245816
50,0.01872144826,0.01748858835
51,0.0168820828,0.01843223663
52,0.01709774311,0.01772871846
53,0.01736907847,0.01638048631
54,0.01764695672,0.01754009805
55,0.0163797898,0.01626884378
56,0.01693612232,0.01585332467
57,0.01516091672,0.01548583794
58,0.01646185713,0.01568380883
59,0.01509928575,0.01488509972
60,0.01537401835,0.01545721444
61,0.01508927823,0.01545492583
62,0.01460635988,0.01468674012
63,0.01470427506,0.01593631471
64,0.01485670451,0.01498619781
65,0.013848186,0.01446666056
66,0.01488243171,0.01382493146
67,0.01506762404,0.01423780562
68,0.01459720416,0.01428312075
69,0.01365200698,0.01464770408
70,0.01403951773,0.01415905741
71,0.01367642463,0.01401619602
72,0.01354561385,0.01352771139
73,0.01329091075,0.01330309582
74,0.01402437023,0.01327137079
75,0.01382608816,0.01391638222
76,0.01372677204,0.01374575531
77,0.0144119818,0.01332085696
78,0.01303198247,0.01339228707
79,0.01367987762,0.01335622626
80,0.01339884649,0.01254533464
81,0.01326329086,0.01377329789
82,0.01275469677,0.01295809541
83,0.01280996134,0.01366269565
84,0.01275634917,0.01232144749
85,0.01366843027,0.01269715617
86,0.01315273507,0.01357692096
87,0.01302504609,0.01281592995
88,0.01250945334,0.01305740874
89,0.01253395772,0.01295873744
90,0.01292073354,0.01261749887
91,0.01321097661,0.01318077312
92,0.01245517796,0.01204763202
93,0.01357528113,0.01265629358
94,0.01259726239,0.0126197628
95,0.01264133211,0.01193722954
96,0.0121555269,0.01217410725
97,0.01290548919,0.01222502533
98,0.01187731512,0.01266088581
99,0.01229455252,0.01274874469
100,0.0123890955,0.0116724337
101,0.0121591636,0.01203683019
102,0.01164345455,0.01216204453
103,0.01278126857,0.01250715309
104,0.01280047151,0.01271158073
105,0.01181687834,0.01219587261
106,0.01146695996,0.01202183729
107,0.01213698648,0.01105238975
108,0.01205311401,0.01205094531
109,0.01231628237,0.01140466775
110,0.01179146091,0.01216344768
111,0.01112227945,0.01271284092
112,0.01258489653,0.01201968011
113,0.01158944494,0.01197750797
114,0.01186273235,0.01187914948
115,0.01214574894,0.01162311179
116,0.01228534244,0.0119752842
117,0.01211385499,0.01236038329
118,0.0115247448,0.0123149167
119,0.01172397751,0.01106703526
120,0.01236754504,0.01231954794
121,0.01172105677,0.01166787604
122,0.01173383009,0.01137657976
123,0.01120534597,0.01160142629
124,0.01112538914,0.01176511415
125,0.01164662756,0.01247715123
126,0.01123994845,0.01138927299
127,0.01144489157,0.01140856394
128,0.01174688886,0.01162210631
129,0.01207829814,0.01132472209
130,0.01137605659,0.01190917508
131,0.01176240877,0.01178460615
132,0.01129526063,0.01119914849
133,0.01171845302,0.01057492418
134,0.01133341203,0.01117896568
135,0.01092132996,0.01140738418
136,0.01192256087,0.01162388525
137,0.0109871896,0.01157117332
138,0.01079516578,0.01152177539
139,0.01124769903,0.01208969194
140,0.01162813045,0.01150302787
141,0.01139222877,0.01135455107
142,0.011015411,0.01122776524
143,0.01112049143,0.01174134132
144,0.01100375631,0.01107298245
145,0.01133727957,0.01162865141
146,0.01141524722,0.0114321101
147,0.01139762462,0.01075306826
148,0.01154218556,0.01128609932
149,0.01073441328,0.01086175139
150,0.01099532819,0.01157791016
151,0.01082669338,0.01104777528
152,0.01139124983,0.01163789094
153,0.01110830845,0.01090038277
154,0.01103832317,0.01122733415
155,0.0119014564,0.01088281861
156,0.01123694156,0.01121991535
157,0.01089771849,0.01145497733
158,0.01107498351,0.01081706944
159,0.01051813981,0.01075741369
160,0.01129567821,0.0114236587
161,0.01149409625,0.01095611614
162,0.01154174423,0.01076504332
163,0.01096681971,0.01135393081
164,0.01090671169,0.01099444577
165,0.0110956541,0.01129999943
166,0.01136039488,0.01047784777
167,0.01100124465,0.01094819652
168,0.01077083545,0.0110397744
169,0.01074298006,0.01060601219
170,0.01074476948,0.01086625794
171,0.01053362817,0.01060353057
172,0.01075268607,0.01104611938
173,0.01066794002,0.01127415395
174,0.01063156221,0.01052829204
175,0.01050515717,0.01060263196
176,0.0109759249,0.01048145059
177,0.01064647932,0.01081309002
178,0.01126153651,0.01123727078
179,0.0109406535,0.01118998195
180,0.01072971721,0.01112598239
181,0.01050957618,0.01082465984
182,0.01066334476,0.01041645149
183,0.01050122944,0.01088224642
184,0.01043639693,0.01063836634
185,0.01046665455,0.01103419857
186,0.01133679168,0.0109796063
187,0.01158735657,0.01123719325
