epoch,train_loss,val_loss,lr,best_val_loss_so_far
0,0.034637775272130966,0.03667641244828701,0.0,inf
1,0.03220732323825359,0.03528885915875435,2e-09,0.03667641244828701
2,0.03270398685708642,0.032983866520226,4e-09,0.03528885915875435
3,0.0334736960940063,0.03611430246382952,6.000000000000001e-09,0.032983866520226
4,0.03421602584421635,0.03385540749877691,8e-09,0.032983866520226
5,0.032962094992399216,0.03269824758172035,1e-08,0.032983866520226
6,0.0322518041357398,0.03507249476388097,1.2000000000000002e-08,0.03269824758172035
7,0.03149076970294118,0.030638544354587793,1.4000000000000001e-08,0.03269824758172035
8,0.031611232087016106,0.033634861931204796,1.6e-08,0.030638544354587793
9,0.03244287800043821,0.03216391243040562,1.8000000000000002e-08,0.030638544354587793
10,0.031141791492700577,0.034856283105909824,2e-08,0.030638544354587793
11,0.03612568974494934,0.033310551661998034,2.2000000000000002e-08,0.030638544354587793
12,0.03446589130908251,0.032955328933894634,2.4000000000000003e-08,0.030638544354587793
13,0.03278576582670212,0.03379501821473241,2.6000000000000005e-08,0.030638544354587793
14,0.03038873802870512,0.03419248014688492,2.8000000000000003e-08,0.030638544354587793
15,0.031300348695367575,0.031921878922730684,3.0000000000000004e-08,0.030638544354587793
16,0.03550819121301174,0.031659106723964214,3.2e-08,0.030638544354587793
17,0.031544835306704044,0.0328477150760591,3.4e-08,0.030638544354587793
18,0.032053242437541485,0.03203605022281408,3.6000000000000005e-08,0.030638544354587793
19,0.029769086744636297,0.031956618651747704,3.8e-08,0.030638544354587793
20,0.03305555088445544,0.032501563895493746,4e-08,0.030638544354587793
21,0.03236074931919575,0.03331528650596738,4.2e-08,0.030638544354587793
22,0.03101771092042327,0.033504634629935026,4.4000000000000004e-08,0.030638544354587793
23,0.032328329514712095,0.032113059889525175,4.6e-08,0.030638544354587793
24,0.03191834082826972,0.03175512282177806,4.8000000000000006e-08,0.030638544354587793
25,0.02977745793759823,0.031846231780946255,5e-08,0.030638544354587793
26,0.03035075683146715,0.03101584780961275,5.200000000000001e-08,0.030638544354587793
27,0.031526570208370686,0.03108795965090394,5.4e-08,0.030638544354587793
28,0.03219022508710623,0.029472371097654104,5.6000000000000005e-08,0.030638544354587793
29,0.0279195848852396,0.030472364276647568,5.8e-08,0.029472371097654104
30,0.03135333443060517,0.030908726155757904,6.000000000000001e-08,0.029472371097654104
31,0.03026876412332058,0.03207346657291055,6.2e-08,0.029472371097654104
32,0.028703860007226467,0.030609744135290384,6.4e-08,0.029472371097654104
33,0.029918198473751545,0.029210570268332958,6.600000000000001e-08,0.029472371097654104
34,0.03110811673104763,0.028436017222702503,6.8e-08,0.029210570268332958
35,0.030133589636534452,0.033970543183386326,7e-08,0.028436017222702503
36,0.030537770595401525,0.028806556947529316,7.200000000000001e-08,0.028436017222702503
37,0.02864379482343793,0.029701787047088146,7.400000000000001e-08,0.028436017222702503
38,0.03128013154491782,0.028763172682374716,7.6e-08,0.028436017222702503
39,0.0310851507820189,0.028217168990522623,7.800000000000001e-08,0.028436017222702503
40,0.030602493789047003,0.028168396092951298,8e-08,0.028217168990522623
41,0.03138863202184439,0.03048014175146818,8.2e-08,0.028168396092951298
42,0.029194972943514585,0.027831298764795065,8.4e-08,0.028168396092951298
43,0.029205346945673227,0.027815946377813816,8.6e-08,0.027831298764795065
44,0.02864777622744441,0.026909430976957083,8.800000000000001e-08,0.027815946377813816
45,0.028023111168295145,0.028597635682672262,9.000000000000001e-08,0.026909430976957083
46,0.02870116103440523,0.02906210208311677,9.2e-08,0.026909430976957083
47,0.03032052144408226,0.028646206483244896,9.400000000000001e-08,0.026909430976957083
48,0.028766765724867582,0.02963738515973091,9.600000000000001e-08,0.026909430976957083
49,0.02865641377866268,0.028210246469825506,9.800000000000002e-08,0.026909430976957083
50,0.026426521129906178,0.028656088281422853,1e-07,0.026909430976957083
51,0.030087641440331936,0.027759273536503315,1.0200000000000001e-07,0.026909430976957083
52,0.030329502653330564,0.027055430226027966,1.0400000000000002e-07,0.026909430976957083
53,0.030128024518489838,0.026930372696369886,1.0600000000000002e-07,0.026909430976957083
54,0.0290018143132329,0.027025038842111826,1.08e-07,0.026909430976957083
55,0.028681501280516386,0.02818996226415038,1.1e-07,0.026909430976957083
56,0.028722665272653103,0.028249047230929136,1.1200000000000001e-07,0.026909430976957083
57,0.028130192775279284,0.026257548481225967,1.1400000000000001e-07,0.026909430976957083
58,0.028131392784416676,0.028119664173573256,1.16e-07,0.026257548481225967
59,0.027158152777701616,0.025457059033215046,1.1800000000000001e-07,0.026257548481225967
60,0.027443718630820513,0.026167340576648712,1.2000000000000002e-07,0.025457059033215046
61,0.027274067047983408,0.027122401166707277,1.22e-07,0.025457059033215046
62,0.027009192388504744,0.025518461130559444,1.24e-07,0.025457059033215046
63,0.02704799920320511,0.02670106152072549,1.2600000000000002e-07,0.025457059033215046
64,0.02824869379401207,0.027202246244996786,1.28e-07,0.025457059033215046
65,0.02812565304338932,0.026531369891017675,1.3000000000000003e-07,0.025457059033215046
66,0.026995259802788496,0.025347144342958927,1.3200000000000002e-07,0.025457059033215046
67,0.027073258068412542,0.027870372403413057,1.34e-07,0.025347144342958927
68,0.02828383259475231,0.025957735255360603,1.36e-07,0.025347144342958927
69,0.025811030995100737,0.025122603867202997,1.3800000000000002e-07,0.025347144342958927
70,0.02696521207690239,0.02614639699459076,1.4e-07,0.025122603867202997
71,0.027345236390829086,0.026283184066414833,1.42e-07,0.025122603867202997
72,0.024041063152253628,0.02655372256413102,1.4400000000000002e-07,0.025122603867202997
73,0.025948564987629652,0.022798537742346525,1.46e-07,0.025122603867202997
74,0.02553386241197586,0.025498454459011555,1.4800000000000003e-07,0.022798537742346525
75,0.024953979067504406,0.024921571370214224,1.5e-07,0.022798537742346525
76,0.02525194175541401,0.024802127853035927,1.52e-07,0.022798537742346525
77,0.025099515914916992,0.024526070337742567,1.54e-07,0.022798537742346525
78,0.024335167836397886,0.024211370386183262,1.5600000000000002e-07,0.022798537742346525
79,0.025212572421878576,0.024831433780491352,1.58e-07,0.022798537742346525
80,0.0252394275739789,0.028104665223509073,1.6e-07,0.022798537742346525
81,0.02455150382593274,0.026145046576857567,1.6200000000000002e-07,0.022798537742346525
82,0.025360917206853628,0.022966590709984303,1.64e-07,0.022798537742346525
83,0.023533593397587538,0.026130090933293104,1.6600000000000003e-07,0.022798537742346525
84,0.023714611772447824,0.02444272954016924,1.68e-07,0.022798537742346525
85,0.024649960454553366,0.02428868506103754,1.7000000000000001e-07,0.022798537742346525
86,0.022571781184524298,0.02363859862089157,1.72e-07,0.022798537742346525
87,0.023227550089359283,0.024325139820575714,1.7400000000000002e-07,0.022798537742346525
88,0.02444336237385869,0.02567644789814949,1.7600000000000001e-07,0.022798537742346525
89,0.02424548054113984,0.02560358215123415,1.78e-07,0.022798537742346525
90,0.023310175631195307,0.02363511361181736,1.8000000000000002e-07,0.022798537742346525
91,0.022435874678194523,0.0230691684409976,1.8200000000000002e-07,0.022798537742346525
92,0.024914739653468132,0.024577321019023657,1.84e-07,0.022798537742346525
93,0.02225532243028283,0.022800832521170378,1.86e-07,0.022798537742346525
94,0.022876596078276634,0.023451654240489006,1.8800000000000002e-07,0.022798537742346525
95,0.02195329824462533,0.02264728955924511,1.9000000000000003e-07,0.022798537742346525
96,0.024179912637919188,0.022118888329714537,1.9200000000000003e-07,0.02264728955924511
97,0.022301618475466967,0.02323974994942546,1.9400000000000002e-07,0.022118888329714537
98,0.023607230745255947,0.022800428327172995,1.9600000000000003e-07,0.022118888329714537
99,0.024582669604569674,0.025887465570122004,1.98e-07,0.022118888329714537
100,0.022487870883196592,0.023482557386159897,2e-07,0.022118888329714537
101,0.02447695331647992,0.020551007706671953,2.02e-07,0.022118888329714537
102,0.020937942434102297,0.022676716558635235,2.0400000000000003e-07,0.020551007706671953
103,0.02385930670425296,0.02216928079724312,2.0600000000000002e-07,0.020551007706671953
104,0.023515180218964815,0.021875041536986828,2.0800000000000004e-07,0.020551007706671953
