epoch,test_best_train,test_best_val
1,0.04154139478,0.04362317687
2,0.03851976548,0.04143990949
3,0.03835938172,0.03850472346
4,0.03883643262,0.04138218937
5,0.03950591618,0.03871047776
6,0.03721574415,0.03706835886
7,0.03624971583,0.03891682997
8,0.03520506574,0.03393421508
9,0.03473659116,0.03652322246
10,0.03512617084,0.03467050451
11,0.03328178567,0.03692825581
12,0.03811077471,0.03491075011
13,0.03581747622,0.03424035432
14,0.03390537179,0.03444376285
15,0.03109638812,0.03458249825
16,0.03161919792,0.0319103091
17,0.03507009172,0.03124801558
18,0.03093891148,0.03199716704
19,0.03087381157,0.03074031556
20,0.02844031551,0.03011090425
21,0.03103086958,0.03037042241
22,0.02998346859,0.03044567117
23,0.02836276079,0.03047338431
24,0.02908328874,0.02862590714
25,0.02811342874,0.02781285462
26,0.0260050802,0.02752677142
27,0.02627407596,0.02651303913
28,0.02670291532,0.02615528787
29,0.02669300884,0.02443933673
30,0.02274206234,0.02504240489
31,0.02542479616,0.02483854815
32,0.02404158725,0.02559114271
33,0.02231301717,0.02399661369
34,0.02298280434,0.0225069162
35,0.02364547458,0.02152067237
36,0.02260770602,0.02522819187
37,0.02243835083,0.02095360192
38,0.02063830546,0.02148545464
39,0.02228659368,0.02046546247
40,0.02186015947,0.01961264992
41,0.02129456284,0.01933913259
42,0.02133718738,0.02028264571
43,0.01949957083,0.01878105174
44,0.01899424032,0.01801725023
45,0.01859135157,0.01757420017
46,0.01784698688,0.01803685864
47,0.01841991488,0.01831972483
48,0.01893875259,0.01803402836
49,0.01762725401,0.01822107669
50,0.01748774003,0.01711664104
51,0.01567632495,0.01681430149
52,0.01764998189,0.01625379431
53,0.01754098758,0.01557628007
54,0.0171593657,0.01554139634
55,0.01674450748,0.01550239848
56,0.01592095231,0.01553513517
57,0.01578998554,0.01539309474
58,0.01522444643,0.01426865463
59,0.0151940576,0.01512465067
60,0.01495853707,0.01329972292
61,0.01487950748,0.01414168824
62,0.01478772319,0.01433782233
63,0.01469945302,0.01408442517
64,0.01441995404,0.01380312757
65,0.01482010668,0.01454723661
66,0.01438301126,0.01384128712
67,0.01392749557,0.01325567532
68,0.0143154806,0.01435729663
69,0.0144089933,0.01325520244
70,0.01337214408,0.01331455004
71,0.01315688528,0.01326709089
72,0.01321666141,0.01374342758
73,0.01234462694,0.01357334421
74,0.01291438867,0.01238005667
75,0.01335961802,0.01268746867
76,0.01325190195,0.01343724085
77,0.0128287843,0.01306767541
78,0.01270457194,0.01240914559
79,0.01303220598,0.01264816697
80,0.01309644664,0.0129187142
81,0.01256941992,0.01297133463
82,0.01295099943,0.01339746406
83,0.01274868147,0.01275982161
84,0.01230164687,0.01351935172
85,0.01330848737,0.01210578892
86,0.01258299151,0.01249139779
87,0.0126470488,0.01266395068
88,0.01257690438,0.01271227782
89,0.01271481183,0.01275089581
90,0.01274792047,0.0130296289
91,0.01264134538,0.01208221563
92,0.01231139153,0.01307488594
93,0.01308265619,0.01323292486
94,0.01144160307,0.01222173229
95,0.01202577027,0.01255311235
96,0.01242757402,0.01238752413
97,0.01242310356,0.01240394206
98,0.01205126266,0.012011235
99,0.01269110397,0.01221011626
100,0.01191962895,0.01278622076
101,0.01210618892,0.01305102196
102,0.01266047277,0.01178804156
103,0.0114332221,0.01122240955
104,0.01218829118,0.01236569532
105,0.0123443465,0.01212532748
106,0.01218436274,0.01205419446
107,0.01205412508,0.01214260142
108,0.01167440647,0.01237893139
109,0.01165904256,0.01179586735
110,0.01195010741,0.01162185334
111,0.01197863976,0.01158025372
112,0.0120283732,0.01122620574
113,0.01253394177,0.01206068392
114,0.01161686052,0.01162182109
115,0.01103753247,0.0118145817
116,0.0113608269,0.01205234486
117,0.01272022713,0.01151110954
118,0.01151423412,0.01225214498
119,0.01090534043,0.01115708554
120,0.01187436678,0.01129785436
121,0.01201194944,0.01153045031
122,0.01115408249,0.01146819163
123,0.01218837325,0.01197022863
124,0.01152328646,0.01142025751
125,0.01152086898,0.01171918493
126,0.01162499981,0.01171405008
