epoch,test_last_train,test_last_val
1,0.04131356953,0.04121702956
2,0.03944942262,0.04040286038
3,0.03895508358,0.03857590025
4,0.04193326551,0.041510073
5,0.03796652146,0.04176744213
6,0.03853543429,0.03792049782
7,0.0400260794,0.03586365492
8,0.0398808592,0.035109316
9,0.03556640912,0.03816919518
10,0.03706531203,0.0348999335
11,0.03560048318,0.03634928726
12,0.03487195959,0.03496569931
13,0.03641074244,0.03437004215
14,0.0336617108,0.0354621713
15,0.03208421287,0.03295949241
16,0.0315389731,0.03136263951
17,0.03299224703,0.03236715263
18,0.03100876231,0.03157308348
19,0.0317809605,0.03116423497
20,0.02941025002,0.03165243124
21,0.0305108889,0.02928768843
22,0.02768591628,0.0289532668
23,0.02926930529,0.03071733355
24,0.03003521403,0.02927290788
25,0.02860807325,0.02882749634
26,0.02781201038,0.02829690767
27,0.02692395751,0.0248179012
28,0.02545998292,0.02825251035
29,0.026873169,0.02462659846
30,0.02537238598,0.02342236158
31,0.02579523739,0.02465841384
32,0.02314968058,0.02375173848
33,0.02430339297,0.02495527151
34,0.02383893938,0.02332795644
35,0.02297485946,0.02398616122
36,0.0236036058,0.02255971334
37,0.02219062764,0.02171541797
38,0.02184451721,0.02125686686
39,0.02271920675,0.02141335723
40,0.02131305309,0.02039570245
41,0.02285381849,0.02123570023
42,0.02043707017,0.02116145915
43,0.02034092147,0.0190296364
44,0.02053057309,0.02053931472
45,0.01927645435,0.01914090989
46,0.01974799694,0.018320414
47,0.01848688175,0.01977293123
48,0.01938277646,0.01804442646
49,0.02002092591,0.01821886748
50,0.01870437828,0.01746211131
51,0.01685364032,0.0184140139
52,0.0170694174,0.01770235226
53,0.01734570134,0.01635838102
54,0.01762334863,0.01751791232
55,0.01635375724,0.01624469331
56,0.01691237197,0.01582320768
57,0.01513746113,0.01545671816
58,0.01643778593,0.01565468486
59,0.01507672062,0.0148570335
60,0.01534267736,0.01543492731
61,0.01506605837,0.01543007477
62,0.01457614976,0.01465652557
63,0.01467074035,0.01590961905
64,0.01483733626,0.01495589805
65,0.01381527167,0.01443387102
66,0.0148530812,0.01379084238
67,0.01503572124,0.01419980661
68,0.01456743455,0.01424952352
69,0.01361339947,0.01462461334
70,0.01400435984,0.01412371965
71,0.01363999245,0.0139817578
72,0.0135112484,0.01349339285
73,0.01325206109,0.01327128522
74,0.01399046695,0.01323644735
75,0.01379672252,0.01388843346
76,0.0136959512,0.01370650099
77,0.01438533503,0.01328606566
78,0.01299622422,0.01335845713
79,0.01364268933,0.01332323195
80,0.01336543588,0.01251277921
81,0.01323056279,0.01374022674
82,0.01272413402,0.01292562915
83,0.01278185693,0.01363318798
84,0.01272320072,0.01229227346
85,0.01363986882,0.01266736456
86,0.0131263067,0.01355222263
87,0.01299731457,0.01278783067
88,0.0124833521,0.01303042879
89,0.01250838442,0.01293264295
90,0.01289664279,0.01259186771
91,0.01318765699,0.01315971708
92,0.01243355696,0.01202638238
93,0.01355647214,0.01263438701
94,0.01257640624,0.01260117849
95,0.01261998725,0.01191833918
96,0.01213581546,0.01215630607
97,0.01288858219,0.01221060427
98,0.01186150301,0.01264359429
99,0.01227724098,0.01273065829
100,0.01237546583,0.01165861776
101,0.01214475522,0.01202115661
102,0.01162739343,0.01214918122
103,0.01276682247,0.01249521901
104,0.01278707013,0.01269759971
105,0.01180336939,0.01218139019
106,0.01145534462,0.01200872392
107,0.01212772343,0.01104138466
108,0.01204221253,0.01204005047
109,0.01230453246,0.01139499864
110,0.01178182929,0.0121553191
111,0.01111228205,0.01270172826
112,0.01257655921,0.01201246341
113,0.01158220007,0.01196978102
114,0.01185463148,0.01187411346
115,0.01214018825,0.01161974971
116,0.01227888127,0.01196860673
117,0.01210753946,0.01235296333
118,0.01151908515,0.01230993413
119,0.01171968144,0.01106253243
120,0.01236369286,0.01231474197
121,0.01171677839,0.01166436228
122,0.01173120597,0.01137338346
123,0.01120064314,0.01159587491
124,0.01112230215,0.01176164777
125,0.01164301625,0.01247270231
126,0.01123799989,0.01138729916
127,0.01144288748,0.01140604482
128,0.01174542587,0.01162078779
129,0.01207514713,0.01132315421
130,0.01137541595,0.01190686389
131,0.01176228689,0.01178375294
132,0.01129505527,0.0111978011
133,0.01171862986,0.01057554025
134,0.0113325743,0.01117634261
135,0.01092197513,0.01140790293
136,0.01192155899,0.01162354613
137,0.01098760008,0.01156979625
138,0.01079598616,0.01152054698
139,0.01124905923,0.01208975189
140,0.01162852219,0.0115036252
141,0.01139340689,0.0113573292
142,0.01101585163,0.01122834324
143,0.01112238958,0.01174241141
144,0.01100392349,0.01107309107
145,0.01133702428,0.01162920205
146,0.01141664782,0.01143246575
147,0.01139819878,0.01075654721
148,0.01154349558,0.01128598733
149,0.01073504123,0.01086381124
150,0.01099810668,0.01157910656
151,0.01082706125,0.01105006796
152,0.01139275311,0.01164015767
153,0.01111030276,0.01090153656
154,0.01104038465,0.01122779166
155,0.01190066698,0.01088425855
156,0.0112387517,0.01122332283
157,0.01089712232,0.01145497139
158,0.01107549772,0.01082001929
159,0.0105181773,0.01075956691
160,0.01129699929,0.01142451854
161,0.01149438054,0.01095643104
162,0.01154307113,0.01076644636
163,0.01096875011,0.01135558693
164,0.01090939925,0.01099703892
165,0.01109758753,0.01130143227
166,0.011362502,0.01047898747
167,0.01100336132,0.01094991353
168,0.01077280415,0.01104208059
169,0.01074413012,0.01060833584
170,0.01074813993,0.01086761267
171,0.01053573797,0.01060551289
172,0.01075307024,0.01104900462
173,0.01066965587,0.01127533044
174,0.01063274662,0.01053016086
175,0.01050677756,0.0106049017
176,0.01097857952,0.01048394374
177,0.01064771018,0.01081497746
178,0.01126312697,0.0112383432
179,0.01094257832,0.01119120617
180,0.01073171874,0.01112777065
181,0.01051092194,0.01082631387
182,0.0106638826,0.01041909319
183,0.01050261885,0.01088463078
184,0.01043816411,0.01064080838
185,0.0104684442,0.0110367228
186,0.01133920404,0.01098091702
187,0.01158748963,0.01123813645
188,0.01089767658,0.01014957507
189,0.01075596584,0.01094368647
190,0.01086636167,0.01132216479
191,0.0111356948,0.01063833747
192,0.009769277996,0.01097692596
193,0.01072297222,0.01080064243
194,0.01125585672,0.0107954375
195,0.01077109424,0.01121795527
196,0.01121231588,0.01018823055
197,0.01086969848,0.01054324326
198,0.010542784,0.01102080278
199,0.01085439743,0.01100358949
200,0.01118931267,0.01020666654
201,0.01045821584,0.01131674135
202,0.01095869229,0.01049689332
203,0.0107868819,0.01029426791
204,0.01050544786,0.01029194391
205,0.01081877283,0.01137810026
206,0.01021734462,0.01036860072
207,0.01044166845,0.01135979674
208,0.0106338209,0.01099162141
209,0.01065792912,0.01105886931
210,0.0107353694,0.01062826219
211,0.01010336075,0.01052509213
212,0.01084456441,0.01119147858
213,0.01108642865,0.01076899597
214,0.01048966276,0.01015873067
215,0.01021169487,0.01103072276
216,0.009903052356,0.01086018875
217,0.01015193074,0.01084517082
218,0.01031760557,0.01051588322
219,0.01042503212,0.01054120273
220,0.01056993834,0.01065533352
221,0.01077323523,0.01074467576
222,0.01052980067,0.01058779808
223,0.01073343144,0.01054814435
224,0.01088081684,0.01036044618
225,0.01105599909,0.01020256046
226,0.0104145864,0.01089925633
227,0.01068178995,0.01039017248
228,0.01070179732,0.01091473701
229,0.0103619881,0.01100105164
230,0.009926590603,0.01114726893
231,0.01091552014,0.01080129179
232,0.01129167643,0.01024686405
233,0.01015965058,0.01114424656
234,0.01051954099,0.01120778604
235,0.01096936106,0.01110183937
236,0.01084166218,0.0106213101
237,0.01063427294,0.01068975183
238,0.01103141217,0.01078407734
239,0.01053366659,0.01081468305
