epoch,test_last_train,test_last_val
1,0.03458207473,0.03656059457
2,0.03204895183,0.03506283415
3,0.03244039905,0.03266608925
4,0.03309031064,0.03565954277
5,0.03371743811,0.03330779634
6,0.03236558731,0.03205468855
7,0.0315593516,0.03428462823
8,0.03070288501,0.02981428429
9,0.03071294772,0.0326458863
10,0.03141961643,0.03110580309
11,0.03005304863,0.03362066136
12,0.03482012264,0.03198133362
13,0.03307391237,0.03155691712
14,0.03134133969,0.03224091511
15,0.02887948276,0.03252834734
16,0.02967801061,0.03025099798
17,0.03361350438,0.02983776154
18,0.02970872587,0.03087436734
19,0.03007870959,0.03000238235
20,0.02778221131,0.02983905282
21,0.03080972866,0.03024956584
22,0.03003750346,0.03086574748
23,0.02868777048,0.0309861477
24,0.02980435733,0.02952573285
25,0.02927547833,0.02903731167
26,0.02713689324,0.02905120188
27,0.02758698305,0.02817321615
28,0.02864040993,0.02814812749
29,0.02910202369,0.02648618538
30,0.02498384286,0.02735955641
31,0.0280826306,0.02766089048
32,0.02696586936,0.02862221841
33,0.02542621596,0.02716562757
34,0.02644039807,0.02579915966
35,0.02742870897,0.02496651839
36,0.02646697965,0.02988188807
37,0.02668837388,0.02506783069
38,0.02486341982,0.02582314797
39,0.02712619142,0.02484307159
40,0.0269021003,0.02426925232
41,0.02636761661,0.02410655865
42,0.02696781792,0.02605176112
43,0.02489492437,0.02369550196
44,0.02471600682,0.02341282507
45,0.02416112344,0.02262827312
46,0.02348923194,0.02394199139
47,0.02411069279,0.0243184492
48,0.02536877408,0.02395225619
49,0.02391432226,0.02467452572
50,0.02369583538,0.02329769009
51,0.02161919116,0.02350897971
52,0.02474579262,0.02269714489
53,0.0248396711,0.02195588383
54,0.02460297081,0.02182584465
55,0.02357436367,0.02183585474
56,0.02313651354,0.0226568277
57,0.02309171949,0.02259567077
58,0.02244399185,0.02080992633
59,0.02234577551,0.022339541
60,0.02156030666,0.01985227829
61,0.02168851322,0.02052913012
62,0.0214953993,0.02123829443
63,0.02121462952,0.01994273905
64,0.02110661496,0.02065625763
65,0.02202704246,0.02117445681
66,0.02178022824,0.02044687863
67,0.02076886315,0.01934772264
68,0.02085451048,0.02142421645
69,0.02165962057,0.01965252066
70,0.01956066873,0.01895189867
71,0.02025157458,0.01966615184
72,0.02049629297,0.01981921308
73,0.01781676034,0.01989999251
74,0.01925141178,0.01680872007
75,0.01903516403,0.0187721377
76,0.01850176626,0.01850490551
77,0.01850193914,0.01821941731
78,0.01830928773,0.0177850296
79,0.01782043139,0.01755905326
80,0.01837182255,0.01805969316
81,0.01818935899,0.02025421453
82,0.01774482999,0.0188960915
83,0.0182182421,0.01649701956
84,0.01675671584,0.01884629286
85,0.01713278936,0.01720860368
86,0.01746504533,0.0171657512
87,0.01602902357,0.01672538393
88,0.01641676086,0.01716985891
89,0.01720309921,0.01799033373
90,0.01700394962,0.01793749258
91,0.01631507778,0.0162845623
92,0.0156166401,0.01626290358
93,0.01738735766,0.01721502165
94,0.01506143936,0.01567849074
95,0.01562618813,0.01613854885
96,0.01516918861,0.01555077953
97,0.01645926014,0.01517486956
98,0.01513509126,0.01569509541
99,0.01614177215,0.0154707199
100,0.01635314606,0.01745937625
101,0.01513625658,0.01606198645
102,0.01647473196,0.01379436115
103,0.01389876776,0.01479121402
104,0.01583290123,0.01492217055
105,0.015674019,0.0146373274
106,0.01511121134,0.01429942029
107,0.01463912765,0.01410310098
108,0.01506913756,0.01457049395
109,0.01435621688,0.01406271884
110,0.01440491516,0.01360715879
111,0.01376376953,0.01343948266
112,0.01366548485,0.01360533619
113,0.01492980716,0.01443139394
114,0.0135795509,0.01353673427
115,0.01249959541,0.01385200443
116,0.01337155094,0.01415724983
117,0.01484329265,0.01257198234
118,0.01404899673,0.01480381703
119,0.01239485876,0.01320798404
120,0.01372707216,0.01258797967
121,0.01342259592,0.01301458303
122,0.01292448072,0.01252758317
123,0.01390997472,0.01297066943
124,0.01307690295,0.01160545449
125,0.01303203031,0.01310549572
126,0.01278649364,0.0134344995
127,0.01268604724,0.01285617077
128,0.0120321943,0.01277190866
129,0.01316305855,0.01240406453
130,0.01322533551,0.01154120546
131,0.01270206575,0.0124101293
132,0.0129968581,0.01227975183
133,0.01328163058,0.01186844474
134,0.01280926133,0.01176787331
135,0.01217070594,0.01275743451
136,0.01265525958,0.01218346355
137,0.01226481597,0.01164973644
138,0.01186238066,0.01135223708
139,0.0117688335,0.01175323792
140,0.01237401098,0.01227303466
141,0.01216188434,0.01177418791
142,0.01219558518,0.01139594207
143,0.01174052118,0.01208809589
144,0.01145518559,0.01226642809
145,0.01219227514,0.01209883206
146,0.01209911786,0.01164784655
147,0.01127092075,0.01170600625
148,0.01213509077,0.01143274235
149,0.01143894764,0.0116606456
150,0.01172958349,0.01206592692
151,0.01129566424,0.0114847559
152,0.01100757031,0.01077815855
153,0.01187144115,0.0120070104
154,0.01143044687,0.01140441152
155,0.01179285522,0.01124931115
156,0.01075989415,0.01192130463
157,0.01238440746,0.0121490513
158,0.01056004048,0.01198762283
159,0.01267104968,0.01091122977
160,0.0109030864,0.01179674629
161,0.0114740642,0.0109303972
162,0.0115465069,0.0105033617
163,0.01157781179,0.01137906604
164,0.01206586033,0.01197548711
165,0.01149008621,0.01143297658
166,0.01118575293,0.01047820947
167,0.01089752407,0.01076732285
168,0.01157683681,0.01151792007
169,0.01124361868,0.01111497357
170,0.01122228638,0.01103748754
171,0.01207568916,0.01125715533
172,0.01163917256,0.01026379026
173,0.009854111937,0.01117610966
174,0.01110848866,0.01204218087
175,0.01120244071,0.01138303021
176,0.01087631739,0.01130396221
177,0.01165196009,0.0102655777
178,0.01100507996,0.01097860432
179,0.01133721217,0.01033655729
180,0.01101482904,0.01100129273
181,0.01154117542,0.01041162491
182,0.01133420004,0.01099612564
183,0.011049664,0.0108014032
184,0.01044048055,0.01097496576
185,0.01119775127,0.01102578698
186,0.01060250285,0.01105055644
187,0.01143273606,0.01102751412
188,0.01158252789,0.01086863922
189,0.01060172345,0.01148462028
190,0.01116592938,0.01107936015
191,0.01071573066,0.01132638461
192,0.01149908896,0.01079097192
193,0.01075776585,0.01068050042
194,0.01107258338,0.01151593751
195,0.0104102653,0.01127717434
196,0.01032146299,0.0113156921
197,0.01066117571,0.01104654465
198,0.01146161498,0.01129133813
199,0.01143786137,0.01086572988
200,0.01093381061,0.01095558493
201,0.01114683109,0.01101126114
202,0.01161643281,0.01102048974
203,0.01075583545,0.0107413549
204,0.01128319732,0.01083417551
205,0.01161916275,0.01036159485
206,0.01041210297,0.01117441501
207,0.01112239633,0.01099719771
208,0.01132240694,0.01129414944
209,0.01125111664,0.01104218769
210,0.01111528219,0.01061385497
211,0.01125892799,0.01043891406
212,0.0112777641,0.01110089896
213,0.01046083518,0.01174561807
214,0.01081826992,0.01102559373
215,0.01098553953,0.01071176026
216,0.01106378855,0.01157955453
217,0.01023392996,0.01116944838
218,0.01071701932,0.01061288139
219,0.0106368307,0.01142387209
220,0.01131136797,0.01098910451
221,0.01088522049,0.01145000418
222,0.01102953544,0.0107794113
223,0.01087540039,0.01041272457
224,0.01110566175,0.01093298104
225,0.01103603421,0.01068902435
226,0.01043483033,0.01091182581
227,0.01100171753,0.01067698014
228,0.01119489339,0.01063003857
229,0.01050375099,0.01078689867
230,0.01104429865,0.01107432146
231,0.01071357762,0.01039093884
232,0.01088754344,0.01089860243
233,0.01117477787,0.01058602077
234,0.01108265878,0.01140560757
235,0.009995685541,0.01087357977
236,0.01125518559,0.01089955901
237,0.01037926867,0.01069681474
238,0.01106308145,0.01090096834
239,0.01097329007,0.01045495842
240,0.01010923809,0.01083504665
241,0.01099427848,0.0105044794
242,0.01103106432,0.01061553473
243,0.01038904954,0.01063163509
244,0.01017780777,0.01125465939
245,0.01027683169,0.01030146529
246,0.01061594032,0.01050681772
247,0.01063501369,0.01058197336
248,0.01110792707,0.01087305753
249,0.01036485389,0.01078794489
250,0.01053599606,0.01045307459
251,0.01023383217,0.01066703943
252,0.01060212252,0.0106419411
253,0.0102723717,0.01090890658
254,0.01129649288,0.01117005257
255,0.0110226192,0.01174420503
256,0.01075557247,0.01103948685
257,0.01071982598,0.01088646683
258,0.01003176608,0.01092127617
259,0.01076810015,0.01055551798
260,0.0116144605,0.01086910907
261,0.01097378018,0.01106653956
262,0.01039342885,0.0104709916
263,0.01101114356,0.01063952572
264,0.01101524965,0.01087083959
265,0.01065604703,0.01084186602
266,0.01061061257,0.01046267315
267,0.01064406708,0.010334305
268,0.01067039114,0.01033783052
269,0.01057314104,0.01099948003
270,0.01140784798,0.01089877996
271,0.01076977747,0.01024335215
272,0.01082645741,0.01078408828
273,0.01124918391,0.0102060861
274,0.01040623395,0.01069231704
275,0.01012556918,0.01061621995
276,0.01043502986,0.01012138894
277,0.01076069556,0.01063672954
278,0.01045340369,0.009884144296
279,0.01071380766,0.01067834534
280,0.01013212011,0.009885175736
281,0.01069069281,0.01045436552
282,0.01038112142,0.0107082508
283,0.01020869566,0.01090393763
284,0.01004173362,0.0102904659
285,0.01004533877,0.01044954837
286,0.009784709662,0.01062742807
287,0.0104614672,0.010321768
288,0.0101923818,0.01028267166
289,0.01055887924,0.01073932275
290,0.0106255142,0.01021252223
291,0.01117532211,0.01041806908
292,0.01085527951,0.01079951634
293,0.01136612194,0.01080990094
294,0.009819560568,0.01005605084
295,0.010276774,0.01009385253
296,0.01032018184,0.01081909949
297,0.01072205824,0.01035862928
298,0.01029170526,0.01063320984
299,0.01110436826,0.01015320665
300,0.01029237767,0.01081226079
301,0.01007601153,0.01086550369
302,0.0108116233,0.01037874096
303,0.01013735391,0.01034134266
304,0.009592885268,0.01062298263
305,0.01019871095,0.01104297105
306,0.01023141341,0.01077453129
307,0.01045041822,0.01042208483
308,0.01078737888,0.01045561919
309,0.01057893923,0.01081256301
310,0.01065584004,0.01078506268
311,0.01055678586,0.01082843705
312,0.01031699427,0.01007601048
313,0.0102580596,0.01069402462
314,0.0106251539,0.01120016072
315,0.01050725265,0.01097849722
316,0.00955747941,0.01118323556
317,0.01001515589,0.01059866394
318,0.01046846656,0.00995878852
319,0.01019638963,0.01097631757
320,0.01023066603,0.0102374102
321,0.0108792031,0.01052640099
322,0.01000167592,0.01064252225
323,0.01059370034,0.01067862788
324,0.01094651548,0.01056285715
325,0.0100756241,0.01067326288
326,0.0103549523,0.01018727769
327,0.01085425494,0.009366365848
328,0.01067371969,0.01072896505
329,0.01040222147,0.01041400095
330,0.01062584762,0.01090877946
331,0.01102501503,0.01060477528
332,0.01036326343,0.01026941487
333,0.01113691612,0.01094572793
334,0.01032353786,0.01105969632
335,0.01032286999,0.010085196
336,0.01070256205,0.01049414906
337,0.01073965768,0.0111083535
338,0.01032238104,0.009882312152
339,0.01052121201,0.01033462456
340,0.01052050362,0.01041366695
341,0.01118105918,0.01094919816
342,0.01048523281,0.01081431832
343,0.01117523457,0.0103012278
344,0.01077614888,0.01001220592
345,0.01084255404,0.01033543504
346,0.01031906193,0.01023652311
347,0.01166884368,0.01074060518
348,0.01075907156,0.01044127101
349,0.0100994712,0.01143389579
350,0.01057408086,0.01038382261
351,0.0109003695,0.01099334436
352,0.009883190622,0.01001858281
353,0.0102120589,0.01059503551
354,0.0103939001,0.01050996222
355,0.01052297623,0.0104579567
356,0.01041831821,0.01060962747
357,0.01054357202,0.01083610824
358,0.01028323162,0.01034976612
