epoch,test_last_train,test_last_val
1,0.03463777527,0.03667641245
2,0.03220732324,0.03528885916
3,0.03270398686,0.03298386652
4,0.03347369609,0.03611430246
5,0.03421602584,0.0338554075
6,0.03296209499,0.03269824758
7,0.03225180414,0.03507249476
8,0.0314907697,0.03063854435
9,0.03161123209,0.03363486193
10,0.032442878,0.03216391243
11,0.03114179149,0.03485628311
12,0.03612568974,0.03331055166
13,0.03446589131,0.03295532893
14,0.03278576583,0.03379501821
15,0.03038873803,0.03419248015
16,0.0313003487,0.03192187892
17,0.03550819121,0.03165910672
18,0.03154483531,0.03284771508
19,0.03205324244,0.03203605022
20,0.02976908674,0.03195661865
21,0.03305555088,0.0325015639
22,0.03236074932,0.03331528651
23,0.03101771092,0.03350463463
24,0.03232832951,0.03211305989
25,0.03191834083,0.03175512282
26,0.02977745794,0.03184623178
27,0.03035075683,0.03101584781
28,0.03152657021,0.03108795965
29,0.03219022509,0.0294723711
30,0.02791958489,0.03047236428
31,0.03135333443,0.03090872616
32,0.03026876412,0.03207346657
33,0.02870386001,0.03060974414
34,0.02991819847,0.02921057027
35,0.03110811673,0.02843601722
36,0.03013358964,0.03397054318
37,0.0305377706,0.02880655695
38,0.02864379482,0.02970178705
39,0.03128013154,0.02876317268
40,0.03108515078,0.02821716899
41,0.03060249379,0.02816839609
42,0.03138863202,0.03048014175
43,0.02919497294,0.02783129876
44,0.02920534695,0.02781594638
45,0.02864777623,0.02690943098
46,0.02802311117,0.02859763568
47,0.02870116103,0.02906210208
48,0.03032052144,0.02864620648
49,0.02876676572,0.02963738516
50,0.02865641378,0.02821024647
51,0.02642652113,0.02865608828
52,0.03008764144,0.02775927354
53,0.03032950265,0.02705543023
54,0.03012802452,0.0269303727
55,0.02900181431,0.02702503884
56,0.02868150128,0.02818996226
57,0.02872266527,0.02824904723
58,0.02813019278,0.02625754848
59,0.02813139278,0.02811966417
60,0.02715815278,0.02545705903
61,0.02744371863,0.02616734058
62,0.02727406705,0.02712240117
63,0.02700919239,0.02551846113
64,0.0270479992,0.02670106152
65,0.02824869379,0.02720224624
66,0.02812565304,0.02653136989
67,0.0269952598,0.02534714434
68,0.02707325807,0.0278703724
69,0.02828383259,0.02595773526
70,0.025811031,0.02512260387
71,0.02696521208,0.02614639699
72,0.02734523639,0.02628318407
73,0.02404106315,0.02655372256
74,0.02594856499,0.02279853774
75,0.02553386241,0.02549845446
76,0.02495397907,0.02492157137
77,0.02525194176,0.02480212785
78,0.02509951591,0.02452607034
79,0.02433516784,0.02421137039
80,0.02521257242,0.02483143378
81,0.02523942757,0.02810466522
82,0.02455150383,0.02614504658
83,0.02536091721,0.02296659071
84,0.0235335934,0.02613009093
85,0.02371461177,0.02444272954
86,0.02464996045,0.02428868506
87,0.02257178118,0.02363859862
88,0.02322755009,0.02432513982
89,0.02444336237,0.0256764479
90,0.02424548054,0.02560358215
91,0.02331017563,0.02363511361
92,0.02243587468,0.02306916844
93,0.02491473965,0.02457732102
94,0.02225532243,0.02280083252
95,0.02287659608,0.02345165424
96,0.02195329824,0.02264728956
97,0.02417991264,0.02211888833
98,0.02230161848,0.02323974995
99,0.02360723075,0.02280042833
100,0.0245826696,0.02588746557
101,0.02248787088,0.02348255739
102,0.02447695332,0.02055100771
103,0.02093794243,0.02267671656
104,0.0238593067,0.0221692808
105,0.02351518022,0.02187504154
106,0.02280638553,0.02143085888
107,0.02205901965,0.02107305732
108,0.02320071962,0.02181540523
109,0.02196052251,0.02138258237
110,0.02185055614,0.02077985229
111,0.0207584505,0.02049158048
112,0.02056083037,0.02118159644
113,0.02257067896,0.02205053531
114,0.0208738721,0.02079578582
115,0.01928291656,0.0213942579
116,0.02080270974,0.02177297743
117,0.0225070077,0.0190700267
118,0.02209643088,0.02293024724
119,0.01937571494,0.02093501762
120,0.02126097074,0.01934268139
121,0.02051961329,0.02029155707
122,0.02048483584,0.01920315484
123,0.02146844752,0.01962457504
124,0.02050024085,0.01718105865
125,0.02050030511,0.02034644503
126,0.01966954116,0.02112344606
127,0.01972159557,0.0199826071
128,0.01837850502,0.01988231344
129,0.02056513494,0.01890780544
130,0.02022545785,0.01805978385
131,0.01938287728,0.01934902696
132,0.02085760608,0.01919749356
133,0.02100884775,0.01849954901
134,0.01963245776,0.01836489793
135,0.01891915221,0.02025359776
136,0.01949749375,0.01932668407
137,0.0182959782,0.01825514575
138,0.01800285606,0.01770303911
139,0.01746894047,0.01848447649
140,0.01857130975,0.01870794967
141,0.0190180717,0.01817170321
142,0.0194051615,0.01771016233
143,0.01776797511,0.01880912157
144,0.01765687857,0.01831712667
145,0.01891023945,0.01836323226
146,0.01859324472,0.01737882243
147,0.01669546356,0.01800996298
148,0.01951403683,0.01770729013
149,0.01658501569,0.01758626476
150,0.01716975123,0.018749082
151,0.01669369941,0.01770505076
152,0.01694575604,0.01625521691
153,0.01787959924,0.01747468254
154,0.01601735712,0.0166588414
155,0.01796688279,0.01670273277
156,0.015440688,0.01731449598
157,0.0184445763,0.01772915083
158,0.0142516722,0.0176928537
159,0.01834984869,0.01562705263
160,0.01653848309,0.01765239821
161,0.01590297185,0.01668943698
162,0.01750764204,0.0151410806
163,0.01665949635,0.0164995566
164,0.01683932892,0.01638911408
165,0.01628128253,0.01668460015
166,0.01617687778,0.01513332198
167,0.01488378854,0.0155030184
168,0.01650111377,0.01635458251
169,0.01651654625,0.01629861724
170,0.01633675606,0.01629762538
171,0.01658549393,0.014900279
172,0.01688874466,0.01407378726
173,0.01384883281,0.01580918883
174,0.01452234294,0.01736920467
175,0.01553341118,0.01578355883
176,0.01487490395,0.01577281719
177,0.01615884178,0.013828255
178,0.01537845773,0.0145666895
179,0.01520909602,0.01339778118
180,0.01492761448,0.01391040278
181,0.01479241601,0.01360644656
182,0.01490885578,0.01456794864
183,0.01499890117,0.01523463055
184,0.01430658088,0.01423034794
185,0.01485926658,0.01487098122
186,0.0142501439,0.01374655147
187,0.0148985472,0.01414307253
188,0.01516014989,0.01403715997
189,0.0147985837,0.01482187561
190,0.01492151525,0.01360802143
191,0.01448874408,0.01416702359
192,0.01446708548,0.01365138893
193,0.01337663946,0.01397049031
194,0.01367729506,0.01504358975
195,0.01292934851,0.01498844754
196,0.01324111549,0.01410168037
197,0.0130517981,0.01406189543
198,0.01417688583,0.01386878267
199,0.01420863881,0.01265188283
200,0.0143827775,0.01338408329
201,0.0142745974,0.01411766605
202,0.01404715097,0.01305965637
203,0.01324275997,0.01371391211
204,0.01388927037,0.01362060267
205,0.01429297612,0.01319023361
206,0.01210049284,0.01292170933
207,0.01351063233,0.01269181352
208,0.01357437018,0.01333732344
209,0.01378780138,0.0131626809
210,0.01329320204,0.01298296056
211,0.01302067377,0.01245030272
212,0.01303016022,0.01319623622
213,0.01292175963,0.01392259821
214,0.01273898245,0.01324141026
215,0.01226538327,0.0123678383
216,0.01241592201,0.01389782131
217,0.01219552872,0.01317542768
218,0.01186440862,0.01212017052
219,0.01229789387,0.01368076238
220,0.01286317315,0.01258306904
221,0.01266116509,0.01308039692
222,0.01311247796,0.01186275901
223,0.01249936013,0.01183264074
224,0.01292940672,0.01248499076
225,0.01230823994,0.01198835601
226,0.01154317544,0.01262306958
227,0.01249660645,0.01220090012
228,0.0129104096,0.01185504696
229,0.01200743811,0.01220011688
230,0.01243056543,0.01219084254
231,0.01228096243,0.01183022582
232,0.01220244053,0.01265821443
233,0.01232707431,0.01145000686
234,0.01261812984,0.01298639784
235,0.01124966284,0.0122987919
236,0.01196471136,0.0119144721
237,0.01137109613,0.01186170056
238,0.01217492204,0.01190737542
239,0.01184284664,0.01138716633
240,0.01138800615,0.01167777926
241,0.01235961099,0.0112306138
242,0.01210456342,0.01149852481
243,0.01118292473,0.01199951838
244,0.01118512289,0.01217951044
245,0.01137280813,0.01124405093
246,0.01156476815,0.01138159004
247,0.01154906861,0.01165271807
248,0.01187871816,0.01147456001
249,0.01132894913,0.01167434431
250,0.01141447481,0.0113786622
251,0.01115148212,0.0113607801
252,0.01121525606,0.01151383459
253,0.01081194705,0.01174103748
254,0.01199207688,0.01188808307
255,0.01182399853,0.01267224411
256,0.01176738087,0.01181218424
257,0.0113934027,0.01170370635
258,0.01074216911,0.01148054353
259,0.01141898613,0.01119539584
260,0.01241438813,0.01162620774
261,0.01180838654,0.01175717008
262,0.0109967615,0.01125885174
263,0.01164136874,0.01122995303
264,0.01157757035,0.01148956106
265,0.01151301037,0.01152284537
266,0.01132125477,0.01106953342
267,0.01129405317,0.01083043637
268,0.01134390151,0.01089156047
269,0.01129043312,0.01175961108
270,0.01204743912,0.0114749684
271,0.01143971621,0.01083952724
272,0.01145949913,0.01142368233
273,0.01194053027,0.01076643029
274,0.01094586379,0.01138578099
275,0.01073951484,0.01118327351
276,0.01105240174,0.01069238549
277,0.01140753459,0.01121257758
278,0.0110364689,0.0104749389
279,0.01126987603,0.01130758645
280,0.01061180327,0.01049196208
281,0.01125672576,0.01092438563
282,0.01085345191,0.01128973672
283,0.01075501717,0.0114143996
284,0.0106011054,0.01082215272
285,0.01054359367,0.01097417879
286,0.01033120905,0.0111742306
287,0.01101756049,0.01086756075
288,0.01069376827,0.01084532682
289,0.01109003532,0.01130076475
290,0.01115230704,0.01074510952
291,0.01170954737,0.01096322574
292,0.01140370546,0.01133768447
293,0.01188261667,0.01129750372
294,0.01032603765,0.01060088049
295,0.01077531185,0.01061479282
296,0.01081845677,0.01132477075
297,0.01124276943,0.01088888175
298,0.01080026152,0.01110813464
299,0.01163096866,0.01065913006
300,0.01079085167,0.01130349771
301,0.01059011836,0.01136356918
302,0.01131632854,0.01087447954
303,0.01061222958,0.01082302467
304,0.0100644296,0.01111761271
305,0.01068330067,0.01152471732
306,0.01072274521,0.01126822107
307,0.01095153205,0.01089622895
308,0.01126005198,0.01094019949
309,0.01105081826,0.0112926478
310,0.01112351962,0.01125239697
311,0.01102393377,0.01131269941
312,0.01079348777,0.01056867046
313,0.01070460281,0.01116467314
314,0.01107832603,0.01169098192
315,0.01097385213,0.01143211848
316,0.0100135454,0.01165202819
317,0.01047430653,0.0110576374
318,0.01092266687,0.01040028734
319,0.01064805756,0.01142126299
320,0.01069637691,0.01071119052
321,0.0113344749,0.01098868181
322,0.01043952466,0.01110310853
323,0.01102267136,0.01112985471
324,0.01140888501,0.0110329648
325,0.01053064875,0.01110444381
326,0.01079651783,0.01064665127
327,0.01129863923,0.009799731662
328,0.01109351683,0.01114889188
329,0.01083316747,0.01085053012
330,0.01106948429,0.01134137576
331,0.01145797526,0.01103012147
332,0.01076487475,0.01067750924
333,0.01157366275,0.01137221325
